AERONET Data Download (Version 3 Direct Sun)
AERONET Version 3;
Version 3: AOD Level 1.5
The following data are cloud cleared and quality controls have been applied but these data may not have final calibration applied.  These data may change.
Contact: PI=Brent_Holben; PI Email=Brent.N.Holben@nasa.gov
AERONET_Site,Date(dd:mm:yyyy),Time(hh:mm:ss),Day_of_Year,Day_of_Year(Fraction),AOD_1640nm,AOD_1020nm,AOD_870nm,AOD_865nm,AOD_779nm,AOD_675nm,AOD_667nm,AOD_620nm,AOD_560nm,AOD_555nm,AOD_551nm,AOD_532nm,AOD_531nm,AOD_510nm,AOD_500nm,AOD_490nm,AOD_443nm,AOD_440nm,AOD_412nm,AOD_400nm,AOD_380nm,AOD_340nm,Precipitable_Water(cm),AOD_681nm,AOD_709nm,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,AOD_Empty,Triplet_Variability_1640,Triplet_Variability_1020,Triplet_Variability_870,Triplet_Variability_865,Triplet_Variability_779,Triplet_Variability_675,Triplet_Variability_667,Triplet_Variability_620,Triplet_Variability_560,Triplet_Variability_555,Triplet_Variability_551,Triplet_Variability_532,Triplet_Variability_531,Triplet_Variability_510,Triplet_Variability_500,Triplet_Variability_490,Triplet_Variability_443,Triplet_Variability_440,Triplet_Variability_412,Triplet_Variability_400,Triplet_Variability_380,Triplet_Variability_340,Triplet_Variability_Precipitable_Water(cm),Triplet_Variability_681,Triplet_Variability_709,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,Triplet_Variability_AOD_Empty,440-870_Angstrom_Exponent,380-500_Angstrom_Exponent,440-675_Angstrom_Exponent,500-870_Angstrom_Exponent,340-440_Angstrom_Exponent,440-675_Angstrom_Exponent[Polar],Data_Quality_Level,AERONET_Instrument_Number,AERONET_Site_Name,Site_Latitude(Degrees),Site_Longitude(Degrees),Site_Elevation(m),Solar_Zenith_Angle(Degrees),Optical_Air_Mass,Sensor_Temperature(Degrees_C),Ozone(Dobson),NO2(Dobson),Last_Date_Processed,Number_of_Wavelengths,Exact_Wavelengths_of_AOD(um)_1640nm,Exact_Wavelengths_of_AOD(um)_1020nm,Exact_Wavelengths_of_AOD(um)_870nm,Exact_Wavelengths_of_AOD(um)_865nm,Exact_Wavelengths_of_AOD(um)_779nm,Exact_Wavelengths_of_AOD(um)_675nm,Exact_Wavelengths_of_AOD(um)_667nm,Exact_Wavelengths_of_AOD(um)_620nm,Exact_Wavelengths_of_AOD(um)_560nm,Exact_Wavelengths_of_AOD(um)_555nm,Exact_Wavelengths_of_AOD(um)_551nm,Exact_Wavelengths_of_AOD(um)_532nm,Exact_Wavelengths_of_AOD(um)_531nm,Exact_Wavelengths_of_AOD(um)_510nm,Exact_Wavelengths_of_AOD(um)_500nm,Exact_Wavelengths_of_AOD(um)_490nm,Exact_Wavelengths_of_AOD(um)_443nm,Exact_Wavelengths_of_AOD(um)_440nm,Exact_Wavelengths_of_AOD(um)_412nm,Exact_Wavelengths_of_AOD(um)_400nm,Exact_Wavelengths_of_AOD(um)_380nm,Exact_Wavelengths_of_AOD(um)_340nm,Exact_Wavelengths_of_PW(um)_935nm,Exact_Wavelengths_of_AOD(um)_681nm,Exact_Wavelengths_of_AOD(um)_709nm,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty,Exact_Wavelengths_of_AOD(um)_Empty
Mauna_Loa,09:06:2000,19:07:25,161,161.796817,-999.000000,0.008199,0.010825,-999.000000,-999.000000,0.013061,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015972,-999.000000,-999.000000,0.017277,-999.000000,-999.000000,0.023568,0.028699,0.148935,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002185,0.005257,-999.000000,-999.000000,0.004687,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002650,-999.000000,-999.000000,0.002776,-999.000000,-999.000000,0.003369,0.002327,0.001121,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.687234,1.424646,0.654913,0.703335,1.966711,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,45.167667,1.416732,15.300000,289.370819,0.128168,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,19:22:24,161,161.807222,-999.000000,0.007854,0.008359,-999.000000,-999.000000,0.011245,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015801,-999.000000,-999.000000,0.018167,-999.000000,-999.000000,0.022692,0.030398,0.160352,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003066,0.008927,-999.000000,-999.000000,0.007798,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004421,-999.000000,-999.000000,0.004039,-999.000000,-999.000000,0.008318,0.005167,0.009972,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.141673,1.312890,1.120034,1.152555,1.959192,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,41.733062,1.338712,16.000000,289.368168,0.128168,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,19:37:24,161,161.817639,-999.000000,0.007352,0.006175,-999.000000,-999.000000,0.008196,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014851,-999.000000,-999.000000,0.017038,-999.000000,-999.000000,0.021266,0.031466,0.173257,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008612,0.014586,-999.000000,-999.000000,0.014133,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005214,-999.000000,-999.000000,0.005317,-999.000000,-999.000000,0.013717,0.004219,0.003631,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.566465,1.302607,1.753586,1.602171,2.318205,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,38.289469,1.272989,16.500000,289.365513,0.128167,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,19:52:25,161,161.828067,-999.000000,0.010406,0.012397,-999.000000,-999.000000,0.015393,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016623,-999.000000,-999.000000,0.018875,-999.000000,-999.000000,0.027250,0.034474,0.208388,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002080,0.006537,-999.000000,-999.000000,0.008596,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001126,-999.000000,-999.000000,0.004004,-999.000000,-999.000000,0.006121,0.001949,0.014147,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.561009,1.804624,0.435673,0.522170,2.334018,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,34.838283,1.217478,16.700000,289.362856,0.128167,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,20:07:25,161,161.838484,-999.000000,0.010133,0.012725,-999.000000,-999.000000,0.015530,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.017156,-999.000000,-999.000000,0.019210,-999.000000,-999.000000,0.027737,0.035281,0.208984,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003795,0.008020,-999.000000,-999.000000,0.008283,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002848,-999.000000,-999.000000,0.003905,-999.000000,-999.000000,0.008105,0.004922,0.019111,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.562461,1.756218,0.465929,0.534092,2.354247,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,31.388781,1.170681,17.000000,289.360202,0.128167,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,20:22:25,161,161.848900,-999.000000,0.010267,0.012559,-999.000000,-999.000000,0.014618,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015590,-999.000000,-999.000000,0.017619,-999.000000,-999.000000,0.025835,0.034649,0.228088,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004944,0.011785,-999.000000,-999.000000,0.009321,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004727,-999.000000,-999.000000,0.007188,-999.000000,-999.000000,0.008042,0.005280,0.012652,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.448452,1.845593,0.395344,0.385697,2.608971,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,27.939130,1.131284,17.200000,289.357548,0.128166,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,20:29:58,161,161.854144,-999.000000,0.011367,0.014572,-999.000000,-999.000000,0.015792,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016019,-999.000000,-999.000000,0.018718,-999.000000,-999.000000,0.027161,0.034705,0.219155,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001071,0.003239,-999.000000,-999.000000,0.004417,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002796,-999.000000,-999.000000,0.003840,-999.000000,-999.000000,0.003469,0.003240,0.006848,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.303044,1.924190,0.333449,0.167295,2.390572,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,26.203557,1.113938,17.500000,289.356212,0.128166,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,20:37:26,161,161.859329,-999.000000,0.009596,0.009027,-999.000000,-999.000000,0.011967,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014657,-999.000000,-999.000000,0.016627,-999.000000,-999.000000,0.024593,0.033256,0.252578,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002743,0.004824,-999.000000,-999.000000,0.003098,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002191,-999.000000,-999.000000,0.003509,-999.000000,-999.000000,0.004108,0.004768,0.011538,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.866838,1.891057,0.749636,0.871005,2.673986,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,24.488189,1.098282,18.000000,289.354890,0.128166,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,20:52:25,161,161.869734,-999.000000,0.009721,0.010759,-999.000000,-999.000000,0.013834,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.015723,-999.000000,-999.000000,0.016198,-999.000000,-999.000000,0.025532,0.034232,0.230017,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004398,0.012692,-999.000000,-999.000000,0.011060,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004845,-999.000000,-999.000000,0.006765,-999.000000,-999.000000,0.009096,0.007896,0.014719,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.589404,1.787837,0.378009,0.678461,2.898878,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,21.051420,1.071019,18.000000,289.352239,0.128165,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,21:07:25,161,161.880150,-999.000000,0.008000,0.006652,-999.000000,-999.000000,0.008085,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014061,-999.000000,-999.000000,0.015082,-999.000000,-999.000000,0.021127,0.031929,0.293693,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004810,0.010893,-999.000000,-999.000000,0.010927,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004333,-999.000000,-999.000000,0.006631,-999.000000,-999.000000,0.010116,0.004508,0.013918,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.304187,1.492986,1.522131,1.371920,2.859677,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,17.623915,1.048805,18.000000,289.349585,0.128165,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,21:22:25,161,161.890567,-999.000000,0.007780,0.007065,-999.000000,-999.000000,0.009111,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.013672,-999.000000,-999.000000,0.016625,-999.000000,-999.000000,0.021793,0.033347,0.298836,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.008413,0.018648,-999.000000,-999.000000,0.019006,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.007586,-999.000000,-999.000000,0.007774,-999.000000,-999.000000,0.016131,0.009432,0.018218,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.262705,1.688321,1.392160,1.200964,2.637554,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,14.221785,1.031219,17.500000,289.346930,0.128165,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,21:30:44,161,161.896343,-999.000000,0.010968,0.012613,-999.000000,-999.000000,0.014991,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.016437,-999.000000,-999.000000,0.019324,-999.000000,-999.000000,0.023646,0.033607,0.286501,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.005285,0.011738,-999.000000,-999.000000,0.008876,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002492,-999.000000,-999.000000,0.002085,-999.000000,-999.000000,0.005570,0.006726,0.011212,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.568097,1.315163,0.540372,0.473806,2.091903,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,12.355108,1.023331,17.700000,289.345459,0.128165,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,21:37:24,161,161.900972,-999.000000,0.005803,0.003565,-999.000000,-999.000000,0.003955,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.012665,-999.000000,-999.000000,0.014908,-999.000000,-999.000000,0.017580,0.033167,0.286354,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003548,0.012375,-999.000000,-999.000000,0.010971,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003490,-999.000000,-999.000000,0.004535,-999.000000,-999.000000,0.012380,0.004454,0.009137,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,2.354365,1.182715,3.230880,2.348104,2.973942,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,10.875513,1.017925,17.800000,289.344279,0.128164,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,09:06:2000,21:52:25,161,161.911400,-999.000000,0.006634,0.006558,-999.000000,-999.000000,0.006685,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.014159,-999.000000,-999.000000,0.017602,-999.000000,-999.000000,0.020859,0.035758,0.298639,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.003858,0.009619,-999.000000,-999.000000,0.009590,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.004211,-999.000000,-999.000000,0.004324,-999.000000,-999.000000,0.008059,0.007665,0.022137,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.579138,1.392836,2.298544,1.430445,2.644806,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,7.646202,1.008635,17.800000,289.341622,0.128164,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,02:41:34,162,162.112199,-999.000000,0.012496,0.013835,-999.000000,-999.000000,0.022718,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.041267,-999.000000,-999.000000,0.051170,-999.000000,-999.000000,0.059224,0.071603,0.370941,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002162,0.003624,-999.000000,-999.000000,0.003078,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001534,-999.000000,-999.000000,0.001344,-999.000000,-999.000000,0.004256,0.001164,0.005323,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.938107,1.296399,1.908458,1.979548,1.279193,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,60.114191,2.001150,13.800000,289.290457,0.128158,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,03:05:20,162,162.128704,-999.000000,0.025040,0.020682,-999.000000,-999.000000,0.030282,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.051555,-999.000000,-999.000000,0.061021,-999.000000,-999.000000,0.077773,0.095380,0.412934,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.023232,0.003603,-999.000000,-999.000000,0.004015,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.006092,-999.000000,-999.000000,0.006996,-999.000000,-999.000000,0.018584,0.019233,0.032505,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.621711,1.489537,1.657042,1.658138,1.719118,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,65.474108,2.398202,14.100000,289.286251,0.128157,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,03:35:19,162,162.149525,-999.000000,0.013091,0.015570,-999.000000,-999.000000,0.021863,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.035790,-999.000000,-999.000000,0.043126,-999.000000,-999.000000,0.051497,0.060594,0.353711,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002141,0.002341,-999.000000,-999.000000,0.002514,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001928,-999.000000,-999.000000,0.002037,-999.000000,-999.000000,0.003829,0.002233,0.003636,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.517453,1.311241,1.592835,1.511897,1.306096,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,72.178933,3.237771,13.800000,289.280946,0.128156,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,03:41:48,162,162.154028,-999.000000,0.012907,0.015605,-999.000000,-999.000000,0.022188,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.036167,-999.000000,-999.000000,0.043870,-999.000000,-999.000000,0.052270,0.060740,0.347127,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000845,0.001967,-999.000000,-999.000000,0.002533,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001161,-999.000000,-999.000000,0.000919,-999.000000,-999.000000,0.001583,0.001045,0.003233,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.533792,1.326426,1.594798,1.525793,1.251784,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.618701,3.507076,13.400000,289.279798,0.128156,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,03:43:28,162,162.155185,-999.000000,0.013543,0.016160,-999.000000,-999.000000,0.023511,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.037560,-999.000000,-999.000000,0.044718,-999.000000,-999.000000,0.053884,0.061930,0.347535,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.001066,0.001863,-999.000000,-999.000000,0.001676,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.000682,-999.000000,-999.000000,0.000451,-999.000000,-999.000000,0.002708,0.001991,0.002906,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.508369,1.302536,1.508663,1.528564,1.257085,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,73.988146,3.583828,13.400000,289.279503,0.128156,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
Mauna_Loa,10:06:2000,03:47:10,162,162.157755,-999.000000,0.015017,0.017885,-999.000000,-999.000000,0.025172,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.039966,-999.000000,-999.000000,0.047464,-999.000000,-999.000000,0.056806,0.064970,0.346134,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002906,0.003034,-999.000000,-999.000000,0.003656,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,0.002974,-999.000000,-999.000000,0.003176,-999.000000,-999.000000,0.002259,0.002080,0.013802,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,1.450988,1.268722,1.488349,1.459042,1.211975,-999.000000,lev15,101,Mauna_Loa,19.536006,-155.576755,3402.000000,74.807272,3.766969,13.200000,289.278849,0.128156,21:08:2018,8,-999.,1.018700,0.869300,-999.,-999.,0.676500,-999.,-999.,-999.,-999.,-999.,-999.,-999.,-999.,0.500500,-999.,-999.,0.440500,-999.,-999.,0.379500,0.340000,0.936200,-999.,-999.,-999.,-999.,-999.,-999.,-999.
